x,y,predictions
-0.22973460358123737,0.9732533133349055,0
-1.7177866066284115,-1.0243091203772652,1
-2.59120757353879,-1.5118344191197708,2
0.12228787574919427,-0.9924946727538388,0
0.5694438095917456,1.9172203179910337,1
-0.2239552991970688,-2.991628991696923,2
0.8871721391897431,-0.4614386150350825,0
-1.776624523547359,0.918479886731397,1
-2.999333937062322,0.06321340036916778,2
0.9812663663819211,-0.1926559581420241,0
-0.35868776260948837,1.967572892920158,1
-0.18397433635391233,2.994353593609669,2
0.989762736687742,-0.14272254574660426,0
1.492922647404327,-1.3308576065331916,1
1.818664323216955,2.3858876921300833,2
-0.7603071910292742,-0.649563680688179,0
0.505497079352982,1.9350640048240277,1
-0.22401739391016867,-2.9916243425981306,2
-0.1337335327053132,0.9910173269071318,0
-1.698299302049653,-1.0563046344012987,1
0.13227385196180252,2.9970825193990214,2
0.9817698409670288,-0.19007361565344877,0
-1.853843938935485,-0.7505082611618378,1
2.9671394101504056,-0.44281341525783025,2
-0.9650517858277647,-0.26205925030542615,0
0.13558177913863564,1.9953991032286253,1
-2.563980652107474,1.5575632300547324,2
0.7304529646872621,0.6829630051324811,0
-1.8978635822379455,-0.6309626163370959,1
-2.998541334042322,0.09354072930916464,2
0.7492346063653118,-0.6623046916824735,0
-0.2835606095766231,-1.9797962977782673,1
2.451849901993024,1.7287082050180704,2
-0.2661792750308708,0.9639235413371955,0
1.7555513134739011,-0.9581438231080239,1
-1.902290891328986,2.3197606266093,2
0.12250167464741928,0.9924683066519443,0
1.8192670753521096,-0.830823271544425,1
-1.4505435414091548,-2.6260090316821434,2
-0.5501164841513915,-0.8350879318161123,0
-1.9659862213190131,0.36728487252238956,1
-2.65928886422982,1.3885901974964656,2
0.9230120394504567,0.3847710683374056,0
-1.592360657890773,1.210118810366017,1
2.846176624692664,-0.9483030217462527,2
-0.5429814358803339,-0.8397446994708159,0
1.121304031639897,1.6561030368392278,1
-2.5938046716297416,-1.50737431497015,2
0.9819414912224289,0.18918485091537482,0
0.8353920216909662,-1.8171736763708306,1
0.05985106811171242,2.999402915522669,2
0.8944358542311257,-0.44719626861797096,0
1.8943668350288514,-0.6413846695570239,1
2.9975940440228386,-0.12012471535369065,2
-0.9443812098753498,0.3288527488624211,0
0.6711652017735747,-1.8840215688596127,1
2.6906955070236793,1.3267093458940373,2
-0.21352302160000466,0.9769380324497577,0
1.6240171497096703,-1.1672910080390742,1
-2.692285919468472,-1.3234789487679066,2
-0.8895016757875805,-0.4569319082435434,0
-1.9993655193271975,-0.050373803960844815,1
-2.555101571035741,-1.5720864994301964,2
-0.9982085492925569,-0.05983052832166086,0
-1.620280244746876,1.1724725704608205,1
-2.204754788474674,2.0344670856757543,2
-0.015463253855800708,-0.9998804367424092,0
-0.1292041401176041,-1.9958222090598328,1
2.462930750308692,-1.7128841522951461,2
-0.045960907482499355,-0.9989432391199137,0
-0.8209922480146579,-1.82372468555422,1
2.255743023227449,-1.9777824483902897,2
-0.20051592576564822,-0.9796904426982765,0
-0.42145424453927394,-1.9550898495362892,1
0.23364757165297936,2.9908876294940714,2
0.9082305530620982,0.41847014527265286,0
1.9796798869479575,0.2843721948674355,1
-2.867758062192154,0.8808880159997086,2
0.9996838631472892,-0.025143065901197147,0
-1.0122264724305736,1.7249340765695242,1
2.037778617145898,-2.2016944173756157,2
0.6161715731926738,0.7876119554636442,0
-0.8048713561667513,-1.8308965290322374,1
-2.7241885108407695,-1.2565018732191164,2
-0.7999479468822337,0.6000693978856937,0
-1.3481400756649065,-1.477334876182858,1
1.0703974315600415,2.8025433696037005,2
0.6653009564670733,0.746575272376468,0
1.4282200979580015,1.4000669097542577,1
-1.7864001674807213,2.410139921586473,2
0.9883995489209879,0.151876040548823,0
1.0296853235832466,-1.7145693728739193,1
-2.6231077165720196,1.4557836059182443,2
0.447713967723376,-0.8941768298862321,0
0.32567334417474275,-1.9733060768400932,1
0.5450516402015262,2.9500709668605647,2
0.9990137469037773,0.04440195375516144,0
0.694446365747436,-1.8755650468859186,1
0.04285782566712764,-2.9996938521754326,2
-0.15563711806138872,0.987814298075071,0
0.2703770655833749,-1.9816397862392963,1
2.888789705727386,-0.8092552354377958,2
0.8476166263746042,0.5306091355162805,0
-0.8076195915769896,-1.8296859280491329,1
-0.8312960005342951,2.8825244074414504,2
0.9997850901593435,-0.020730979115166474,0
0.11883880814241445,-1.99646621250631,1
2.998905502250098,-0.08102955370781184,2
0.3406187853140656,-0.9402014906875922,0
1.999882318808483,0.021695873275925478,1
-1.1130754877321132,-2.7858684388552737,2
-0.4390792921297926,-0.898448315276288,0
1.0415525879359868,1.7073863671014387,1
2.9983010288085703,-0.10095018893231503,2
0.3327829192026856,0.9430034616516203,0
0.1924599205178533,-1.990718257060567,1
2.260428093949825,-1.9724261284221425,2
-0.6021230326737388,0.798403315075645,0
-0.8588646891668895,-1.8061980638075832,1
1.6156669454962547,2.527769831537437,2
-0.9474254975777779,0.3199764468511705,0
1.409983856778653,-1.4184306552044041,1
-2.9295779645917843,-0.6461988466240537,2
-0.6338038779088598,0.7734937907622085,0
1.9023733815429258,0.6172321420640161,1
-2.880346925783236,0.8388096250825099,2
0.2282630327196519,-0.973599500766936,0
-1.9364183940517607,-0.500283722679441,1
-1.3195491260804162,2.6942141904199843,2
0.9309455603676663,0.3651579981757648,0
-1.5751719542613078,-1.2324095563199,1
1.2574310647561442,2.723759739291671,2
0.7792799619096562,-0.6266759457375756,0
-0.8791600923047143,-1.7964068392484944,1
-2.937989228554265,0.6068107554247167,2
-0.5326047289083514,-0.8463641076655256,0
-1.8997928812607217,-0.6251295932133475,1
2.9871528627036015,0.27734053948472603,2
-0.906668158527431,0.4218445807551371,0
1.4152986464266097,1.4131276451272923,1
-2.967628637293229,-0.43952277656241456,2
-0.7933851667372823,-0.6087199497316107,0
0.3636865610501851,1.9666550499036404,1
-2.8441652143862735,-0.9543187272997853,2
0.6808186303986485,-0.7324520410935507,0
1.9825166007991135,-0.2638710434206987,1
2.86909060858188,-0.8765381222441255,2
0.004116720595189373,0.9999915262698685,0
1.5251666999783724,1.2937799415963602,1
-2.7915820157588724,-1.0986673060083438,2
-0.4117259353099096,0.9113077165223502,0
-0.7746685605975174,-1.8438786893995414,1
-0.9469051179457052,2.8466420037665836,2
0.9185572483430452,-0.3952879728962838,0
-1.154171223159797,-1.6333673155875925,1
-2.9905704478499784,-0.2376728769682813,2
0.042943264514754755,-0.999077512524837,0
-1.1269001186053635,1.6523002519781984,1
1.8111478810597321,-2.39159849325359,2
0.9694145098984025,0.24542923215957824,0
-1.5657983922749943,1.2442971488953285,1
1.0678687061419836,2.803507878790899,2
0.7352886730336694,-0.67775406107849,0
1.1700033774559018,1.6220641469256951,1
1.338895537071254,2.6846524432057643,2
-0.9631087970869573,0.26911232779959016,0
-1.0348391707633,-1.7114636691013705,1
0.4365176010985813,2.9680721662269502,2
-0.469324170878142,-0.8830259467476279,0
1.516768244122857,1.3036157768378172,1
0.9492446766463968,-2.8458627064316504,2
-0.9927133642697008,0.1204996946068011,0
1.124882850994539,1.6536742640370254,1
-1.0700882789468042,-2.8026614271546726,2
-0.7223838857098716,0.6914922426656045,0
-0.9818189175028615,-1.7424211928329811,1
1.9566410523108413,-2.2741054928063305,2
0.7259453861875964,0.6877523509759466,0
-0.4083766312148299,-1.9578632554592843,1
1.3700541997550797,-2.668885814292824,2
0.785043706001826,0.6194403762000976,0
1.9307053419630105,-0.5218973869598268,1
2.976276680736387,-0.3765330260479078,2
0.40789047924439203,-0.9130308630828315,0
0.7316878487794382,-1.8613524362539509,1
2.9998890478188,0.0258011778183332,2
-0.5267688549648921,-0.8500085725679338,0
-1.9389332427254105,-0.4904466130521488,1
2.2074642033580747,2.031526960414924,2
-0.9743705708503586,0.22494886232374323,0
-0.5032044082805486,1.9356614692365561,1
-2.9301797717637874,0.6434644552314603,2
-0.681629373504639,0.7316976132089494,0
-0.3264920458721654,-1.973170784291671,1
-0.8241344454347713,2.8845801108389972,2
0.738469845534813,-0.6742865023384269,0
1.8406981427542226,0.7821958496829009,1
2.27719904471342,-1.9530398128958577,2
-0.9895126270359995,0.14444639468091575,0
1.758706976172828,0.9523391055506581,1
2.961411487237861,-0.47962694175331544,2
0.7523018836465951,-0.6588185454749925,0
-0.2426112841440794,1.9852304059745711,1
-2.953311725371793,-0.5272094961032874,2
0.9703624775681461,0.2416540132665071,0
1.6069710457595705,1.1906485871534018,1
2.6838985990041797,-1.3404060244058145,2
0.15275388780438476,0.9882642610965173,0
-1.8627468524222597,-0.7281305952856016,1
1.2468795110796451,-2.7286061432258384,2
-0.8709061459829152,0.49144937164390123,0
-1.454869819316989,-1.3723533833676191,1
-2.8433575469149646,0.9567224573520348,2
0.9982654859834483,0.05887290968034222,0
0.08179469517537141,-1.9983267069829118,1
0.5860929748418107,-2.942192214122163,2
0.4756022939820736,0.8796604219578082,0
-1.7805970820348245,-0.9107546494248979,1
-2.7237865115185578,1.2573730709974533,2
-0.030907071591802553,-0.9995222623461767,0
-1.8721428788947525,-0.7036199549498781,1
1.4866199025102727,-2.605755411672467,2
0.989068363956391,0.14745769366373565,0
1.9991378669162974,0.05871787684646405,1
-0.8271456951132472,-2.8837180859188756,2
-0.9820164711661592,-0.18879526042346512,0
0.5078234022509083,-1.9344548048807737,1
1.8799419917917326,2.3379089177079018,2
-0.48632513455625925,0.8737779257333275,0
-1.7670974419623675,-0.9366785097406991,1
2.4898165419498985,-1.6735631411550171,2
0.5392764205293823,-0.8421288157170593,0
1.9875282101273084,-0.22300586079324955,1
-1.454859190990013,2.6236205393295515,2
0.166319834444744,0.9860718597902858,0
-1.0148333107553436,-1.7234016802189058,1
0.8913341820213865,2.8645284735816934,2
0.9835472076374445,0.18065129489872345,0
-1.9708111101030366,0.3404461312666609,1
2.957414076556891,-0.5036883756680814,2
0.49568379743832874,0.8685030644488929,0
-1.888429162795617,0.6586617471077593,1
1.6985709546684147,2.472823631389192,2
0.06685491885118323,0.9977627071731042,0
-1.9537121909457311,-0.42779513198496244,1
1.385368482606354,-2.6609686520891165,2
-0.9955735181966857,0.09398600888150019,0
1.0985999309311638,-1.6712504874368899,1
2.8412727873691406,0.9628961251119431,2
-0.5452342942654416,-0.838283701593241,0
-0.2567050009053609,-1.9834572197328024,1
-0.352060118599693,2.979270661234318,2
-0.9337613772329635,0.3578962005777643,0
-1.6020011189412253,-1.1973271962630188,1
1.9773527956246981,-2.2561196603095306,2
-0.8780688042534681,0.4785344031487022,0
1.4042154044268045,1.4241415301754479,1
-2.483146121191294,1.6834444870005758,2
0.9326048991438287,0.3608990192462832,0
-0.24396372989696866,-1.9850646585173892,1
-2.9998881515649796,-0.0259051751596049,2
-0.24163861608845777,0.9703663118713751,0
1.2961524733381131,-1.5231509333810265,1
0.3657875016942603,2.977616413107013,2
0.8407241784866446,-0.5414636236239296,0
-0.915710794498827,1.7780533571404225,1
2.9605312817345837,0.485030442210572,2
0.17830218548752763,0.983975777471362,0
1.335551751299313,1.4887247964621728,1
-2.8886372782319443,-0.809799157080782,2
0.20494705745983166,0.9787730603355185,0
1.7128257846216761,-1.032583086988713,1
0.9012625264883543,2.8614202519636693,2
-0.5323805937617583,0.8465051112579756,0
1.4395553769308331,-1.3884092756638897,1
-2.5338597185327405,-1.6060992892088528,2
0.300734935377911,-0.9537077637532598,0
0.7392034894045417,1.8583805318750382,1
2.662822392225345,1.3818020507523108,2
0.24378357700934108,-0.9698296590538622,0
-0.9630455428915,-1.7528671604878723,1
-2.8518864954391776,0.9309905569508458,2
-0.6024688615281146,0.7981423876032505,0
1.5079049791105337,-1.313857897176731,1
1.3055951764330689,-2.7010037458831304,2
-0.2914182755335741,-0.9565957289707276,0
0.42317506674224753,1.9547181031769503,1
0.002961871444147066,-2.9999985378859018,2
-0.928546034733612,0.37121726977672503,0
0.39354204227245837,-1.960898942057959,1
2.014071834408334,2.2234015934695757,2
-0.24768279756449202,-0.9688411798590246,0
-1.4324252827556172,1.3957642384451934,1
0.5276919162944698,-2.953225565627771,2
0.9849823403814074,0.17265511616156978,0
1.8231515997896701,-0.8222640963731584,1
-1.6061805231383253,-2.533808226186642,2
0.9548498648965831,-0.29708876704947484,0
-1.8338954781339574,0.798014646030901,1
2.98714189854735,0.2774586058188362,2
0.9316902027747033,0.3632538589659198,0
1.97043223118295,0.34263219684580287,1
-2.992562627997504,-0.2111135180718453,2
0.4480454022203965,0.8940108039331309,0
0.13455607508134826,-1.9954685321143761,1
-0.9836596338505812,2.8341513235416596,2
0.17771997289687175,-0.9840810999270005,0
0.8150996346596795,-1.8263659506182373,1
2.993627390697198,0.1954355281607872,2
0.6181112275966081,-0.7860906501918301,0
-1.4679826245851892,1.3583177146441034,1
1.0526012229396922,2.8092758258074024,2
0.9425783349748972,-0.3339851530172419,0
-1.4622139234125395,1.3645257205998382,1
-2.0597419006305087,-2.181160998823108,2
-0.21302384571678631,0.9770470004846393,0
-1.6792952713777478,1.0862630397506565,1
2.9614536917424434,0.4793662813184234,2
-0.545556977334925,-0.8380737345133661,0
-1.3016465365826129,1.5184585255457221,1
-0.15385663812940592,2.9960520914869817,2
0.918388301763434,-0.3956803345935651,0
-0.5225726702013788,1.9305226764683705,1
0.4880084808342864,2.960041844743721,2
-0.8343676821284045,0.5512082827930598,0
-1.8751872201971196,-0.6954659511503057,1
2.933169150927826,0.6296973336812979,2
-0.3170962554674794,-0.9483933597239613,0
-1.1349772909023814,1.6467624446579692,1
-1.2508505638276577,-2.7267880128407547,2
0.8746973912409045,0.484669447929572,0
-0.8856792355169312,1.793201687422289,1
2.3312948007975542,-1.888137852958383,2
0.1700764793024221,-0.9854308657577622,0
0.8750630944017254,-1.7984061223250094,1
-0.9964790678890026,2.8296694978847023,2
0.9902318004881817,0.13943091946169545,0
0.7878871774517405,1.8382692391505466,1
-2.087393637118807,-2.1547129283772164,2
-0.63641566415047,-0.7713462921567175,0
0.5922329273905773,1.9103036825893382,1
2.0804014731531657,2.1614647141468994,2
-0.7311357158611712,-0.6822320462952269,0
-1.812346769657479,-0.8458127372605003,1
2.2738578119884996,1.956928882422372,2
0.4832362106969555,0.8754900140328544,0
-1.9996759412667757,-0.03600180438303301,1
-2.976634294720007,-0.37369543146354967,2
0.8642392997438328,-0.5030809405834109,0
-1.9551723351798023,-0.42107141882055926,1
-2.716129345720004,1.2738294145287354,2
0.906210410186592,-0.42282702428942354,0
-1.978057766369712,0.2954445343959938,1
1.748763261670926,2.437586317370128,2
-0.6459901786570744,0.7633457205477746,0
-0.2607352789442789,-1.9829314446833126,1
-1.7667909442666159,-2.424551455271156,2
-0.1545938451337511,0.9879781085868056,0
-0.4873785440737839,-1.9397067187532548,1
-2.4923639625437826,-1.6697670131527493,2
-0.317696145983827,-0.948192574758431,0
-1.9311663002452826,-0.5201891202216242,1
-1.8300132367609714,2.3771940504047273,2
-0.9129844964492156,0.40799425148324364,0
1.9824252959622555,-0.2645561300158501,1
0.6688488105736541,2.924489915967263,2
0.4157357603878116,0.9094854465766717,0
-0.6102332529539882,-1.9046299842723242,1
1.7592222836357951,2.430048756045701,2
-0.1018333548843779,-0.9948014715675647,0
-1.92116296724053,-0.5559971702298159,1
2.439853183165579,1.745599164927846,2
-0.6121100794426094,-0.7907725656879874,0
-1.8002417664434889,0.8712804269306336,1
2.7679081920059874,-1.1570152292109839,2
0.9315184976696045,-0.36369394894521284,0
-1.119038299720497,-1.6576348463273385,1
-2.866369362680798,0.8853963387573257,2
0.11730983114236875,-0.993095364764809,0
1.9796217313206828,-0.28477675621950366,1
1.232811252716237,-2.7349911179336988,2
-0.6910184334842104,-0.7228371355879746,0
1.7410588234286646,0.984232784132491,1
2.9808860160727395,-0.3381102766583584,2
0.49792108192590023,-0.8672223452919908,0
1.991936170363193,0.17941653546654168,1
2.775536290390239,-1.1385948799844436,2
-0.9966096718306248,0.08227491728135916,0
1.7973733331252322,0.8771824789462528,1
-2.568872177282615,-1.5494824093171493,2
0.9256684263236256,0.3783357827480011,0
-1.2153800893924052,-1.588348588411407,1
2.8969297322250114,0.7796140882197571,2
-0.21743403822431706,-0.9760750171075306,0
-1.0429497143901527,-1.7065332968487603,1
2.884438172797148,0.824631085583517,2
0.7950616065120953,-0.6065286818035946,0
-1.052671341980967,-1.700553746804843,1
1.5583850001092034,2.5634812641083684,2
-0.006514866337285973,-0.9999787780331177,0
0.933306381962338,-1.7688807753459164,1
-2.8667774501277012,-0.8840741210098362,2
0.9737944950265035,0.22742972861100866,0
-1.7610424647903002,-0.9480134161525903,1
2.742928335700372,1.2150490299621606,2
0.9994757274022916,0.03237700316057595,0
-1.987387580772191,-0.2242556661323365,1
2.7837355677341526,1.118398984679356,2
0.8871765432774958,-0.4614301475393579,0
-0.6791730650251012,-1.8811496345969956,1
2.8740183131600663,-0.8602434164935922,2
-0.8795679965509279,-0.4757732016868824,0
-1.0742058654355784,-1.6870334195456236,1
2.9433099032510754,-0.5804539718394088,2
-0.9200028101179527,-0.3919117622310796,0
-1.4930943525545881,1.330664966988158,1
-1.9945423890788563,-2.240937450748594,2
-0.3813753104327447,-0.9244202900154928,0
0.8425698265306724,1.8138566887767271,1
2.9178477205468774,0.6972551037456743,2
-0.37961734146882853,0.9251435964519988,0
1.8717693023342648,0.7046131412619976,1
2.818879764357462,-1.0266045363702712,2
-0.8980595868000885,-0.4398738211765441,0
-0.7896711023235512,1.8375036190862613,1
1.0328290096648354,2.816605090671171,2
0.11328286087403411,-0.9935627778012792,0
-0.2643935676035217,1.9824469832532425,1
0.16234177605204267,2.995604304267883,2
0.9787977824975903,-0.20482895541841709,0
-0.8513647061316356,-1.8097453238379686,1
0.5390486100093035,2.9511737658170922,2
0.9564325211753607,-0.29195347649607317,0
0.22139102406816077,1.9877087348155542,1
2.877546900667923,0.8483653897091932,2
-0.9736265555408945,0.2281476064866198,0
-0.5770937439114101,-1.9149315420500839,1
-2.549276486312024,-1.581514905505674,2
-0.9906924988155874,-0.13611896557984596,0
1.7087883888799884,1.0392508080482463,1
1.9741072234820416,-2.258960086012151,2
0.9637562557765008,-0.2667843313458644,0
1.9928351151496777,0.16913959863488828,1
-1.0331477397970863,-2.8164881941439366,2
0.7729597148728514,0.6344551041513342,0
-0.055317223810336484,-1.9992348548256949,1
2.9262789162485543,0.660977839506883,2
-0.7659509417703735,0.6428990237985106,0
-1.3070020785327,1.5138512366514756,1
2.4925626148231856,-1.6694704583147926,2
0.9463879071930702,0.323032396391942,0
1.536786573169259,-1.2799558697575029,1
1.4575478002746993,2.6221278401165695,2
0.3085059140853332,0.951222424553991,0
1.8125521493197227,0.8453725249831894,1
-2.1523766046429644,-2.089802610723229,2
-0.2236205940121837,-0.9746762692984979,0
-0.7035146795355486,-1.8721824418784603,1
1.9627845361497518,2.268805162337966,2
0.4136377665554831,0.9104415401765188,0
1.0610251544892675,-1.6953541286530747,1
-1.7028780852687189,2.4698595560702516,2
0.4676116552843409,-0.8839340132850635,0
-1.8945785582751202,0.6407589925425682,1
1.2008408805053115,-2.749178273540519,2
0.154106916884387,0.9880541777495749,0
-0.6528989290659066,-1.890429313257862,1
-1.103984299971334,2.7894835840020287,2
0.06325815790160977,0.997997197119759,0
0.9841271895268106,-1.7411185125757698,1
2.9798960120087092,0.3467272092215853,2
-0.8515637597357172,-0.5242510496935316,0
1.5951091343336299,1.2064936177060441,1
2.123307238415103,2.119331585970923,2
0.3356781231308324,-0.9419767500588121,0
0.3624376402529067,-1.9668855983325275,1
1.360393265672542,-2.673823136019433,2
-0.9989536437463648,-0.04573420651832811,0
-1.1914753023717715,1.6063581804311566,1
-1.060136641556781,-2.8064408600981974,2
0.9776212957354713,-0.2103725317728012,0
1.098405986140981,-1.671377961327018,1
-0.08195879433724877,-2.9988802503652563,2
0.9634322256948673,0.26795213470438023,0
1.3469233737935589,1.4784442583772228,1
0.3485145596154182,-2.9796875006846055,2
0.6218331085532616,0.7831497845923139,0
1.8131121442940064,0.8441708074871992,1
-0.6955855502860919,-2.918246175742066,2
0.3092973172401135,-0.9509653881966833,0
1.8155518528225953,-0.8389108830575756,1
-0.7313738252401734,2.9094831719316674,2
0.8063161244453619,0.5914848328227966,0
1.4094489659110951,-1.4189621603454212,1
-1.4543639582031176,2.6238950964319745,2
0.9805443003364266,0.19629792428282986,0
1.9778717287042975,0.2966874193360304,1
-2.999266143687533,-0.06635208609920262,2
0.9854511634774754,0.1699588314883638,0
1.9247543655539685,0.54343411033992,1
2.776991323669504,1.1350414918690406,2
-0.9164714062166047,0.40010018943679493,0
-0.635237143940102,1.896437125495813,1
-1.6581461483785547,-2.5001102676916798,2
-0.8644800925931125,0.5026670563207855,0
0.2135383054348119,1.9885676735057394,1
-2.9107950484920937,0.7261351015299494,2
0.27981083431894443,0.9600551531020164,0
-1.5447873672614891,1.270288152329745,1
2.3826618495413423,-1.8228885074903045,2
0.9276355010936274,-0.3734867830469705,0
0.18721187319905774,-1.9912186506090435,1
-0.11937789697902176,2.9976238786266807,2
0.7257832153243149,0.6879234872814702,0
-0.4762810890333759,1.9424614086846568,1
-2.6068861079643817,1.4846362585166506,2
0.7448501753241864,0.6672317560784474,0
-0.9025748316006593,-1.7847573149761962,1
-0.6070138152390797,2.937947281369919,2
0.7986011493907936,-0.6018606185751841,0
-1.1782800665854896,-1.6160619062051103,1
1.968218706977574,-2.264092560277412,2
-0.8464971914794422,0.532393186298826,0
1.8538974524791247,0.7503760628454316,1
-0.2139772842427168,2.9923592233934935,2
-0.7080372094653619,0.7061751270134791,0
-1.4018375181970062,1.4264822370346075,1
-2.879238450946305,-0.8426066357395496,2
-0.7152368395345994,0.698882152707134,0
0.8743447752256335,-1.7987554625450444,1
2.957446573025468,0.503497534949194,2
0.4409501801134742,0.8975315808693834,0
1.5600355933289047,1.2515146613391839,1
-1.6559449961220651,2.501568741773508,2
-0.9543450606336922,0.2987063863463155,0
1.3967384887888876,-1.431475320756783,1
0.16999224560848442,2.995179900512319,2
-0.9788569440241948,-0.20454604160338694,0
0.27462836893044407,1.981055087315495,1
1.6440497272020909,-2.509402417805229,2
0.8502503328379064,0.5263785439292044,0
-0.7889204615122024,-1.8378260269697384,1
2.999994170958936,0.005913899932025232,2
0.930322705552201,0.3667419576950975,0
1.9570547982816338,-0.4122335703491816,1
1.440461411177192,2.631552948908574,2
0.9047858441367257,0.42586685272487784,0
-1.9950334626090285,-0.14085979934044374,1
1.7212571131087173,2.4570864760062157,2
0.4786759977076146,-0.8779916225218893,0
1.7928529726225853,0.886384915574695,1
-1.9511437809042496,-2.2788238076338128,2
-0.5907504536276794,-0.8068543248559129,0
-1.7401405388958329,-0.9858554178434686,1
-1.7011557227379124,2.471046176621564,2
0.8534314576596439,-0.5212050911847806,0
-0.02562782570599093,1.999835796896731,1
-2.6461701549901964,-1.4134296978764669,2
0.564170888477375,-0.8256580458002267,0
-1.5444758119203879,-1.270666937632698,1
-1.270242649333538,2.717808604706026,2
-0.425949917507771,0.9047467423401552,0
1.168933199271119,1.6228355356109831,1
-2.24900702665016,-1.9854388416866953,2
-0.34253579000204976,-0.9395047804921866,0
-1.960005475364478,-0.397968009444562,1
-2.003637323525731,-2.2328093236491657,2
-0.935269195653994,-0.3539371860383295,0
1.9626560964422124,-0.38468304758361355,1
-1.5431742283599923,-2.572666573990019,2
-0.6678720186953908,-0.7442761360165617,0
0.6687966088337994,1.8848636810157944,1
-2.5816779958617655,-1.528050629293145,2
0.599055933801842,-0.8007071800457413,0
0.5650505734932438,1.9185197026340273,1
-1.925790986170961,-2.300288911763624,2
0.25082217727045747,0.9680331788680113,0
-0.02538046934008488,-1.9998389514598611,1
-2.812473191393531,-1.04402803970616,2
0.02015799277419359,0.9997968070199642,0
0.5996068999672238,1.9080019825754102,1
-2.9485920198550897,0.5529964741722,2
-0.0337697287276388,0.9994296400555978,0
-1.786338283501928,0.8994417918327932,1
2.0919051245664066,2.150333218320548,2
0.1774113625003917,0.9841367834075477,0
-0.22073691434511042,1.9877814806073124,1
1.7371537440419274,-2.445873436946629,2
-0.7253125931479383,0.6884196701293575,0
-1.038282327808451,1.7093770232925982,1
2.845322088770936,0.9508639288311437,2
0.7569972538805796,-0.6534180573088422,0
1.898087818682742,0.6302877379167319,1
-2.9985109232387774,-0.09451054553718254,2
-0.44993584183546104,-0.8930608815930832,0
-1.5411859480297876,1.2746551979243348,1
-0.5041526376216467,-2.9573349688493415,2
0.9998767751815056,-0.01569823087589514,0
-1.938380555226863,0.49262645393685317,1
-1.80357962761443,2.3973111034770174,2
-0.5732962241390579,-0.8193481795841735,0
-1.3465953164946531,1.4787430654426297,1
1.4046880602896308,-2.6508209017735913,2
0.7457451033610977,-0.6662313718318477,0
1.9832352197702392,0.25841451790271164,1
-0.5620742209583183,2.946875051666443,2
-0.7889884246568427,0.6144080612732175,0
1.9822351060336947,-0.26597741334103364,1
-2.4767227048909715,-1.6928805755509009,2
-0.721308828126397,0.6926135823581024,0
-0.729381476884759,-1.862257410020808,1
2.9354261572202818,0.6190906843968584,2
0.577208071258928,0.8165971114775928,0
1.4921135760578943,-1.3317646474297635,1
2.976744164116581,0.37281923421127006,2
-0.7229606487837557,0.6908892098666551,0
-1.965893249059208,0.36778218187322603,1
-2.9716077843783992,-0.41176106642287447,2
-0.978611425483208,0.20571747109500332,0
0.7058436738456473,-1.8713056158981833,1
0.2230538546466067,2.9916963378537083,2
-0.9708730977329143,-0.23959429896910123,0
1.8987196086338212,-0.6283819282804277,1
-2.067415727175667,2.1738887301393115,2
-0.5390850032071366,0.8422513634997343,0
-1.946126839377615,0.46107518373264794,1
-2.999530907820355,0.05305028775036305,2
0.3227842621462931,0.9464725670143183,0
0.4208780129765964,1.95521397759756,1
-2.511597846846799,1.6406938336309196,2
-0.03383485947525409,-0.999427437228081,0
1.9380468312804047,0.49393772862981733,1
-0.3845665721209568,2.9752493259569253,2
-0.9969701626438326,0.07778492654704884,0
1.99738014684208,-0.10233547283865334,1
-2.754649324912165,-1.188236969952103,2
-0.9546643239679067,0.2976844445766352,0
1.935354462171734,-0.5043838872842373,1
0.37831450222646124,-2.9760507618999283,2
-0.9941878053878253,-0.10765968427475367,0
-1.4562180849800417,1.3709226414998987,1
-0.6205469712461831,2.9351186443612782,2
0.975949640091238,0.2179961008958259,0
0.5622838843558015,-1.9193323926286847,1
2.9836389254572024,0.31288777939796664,2
0.6069487542642087,0.7947409701891084,0
-1.52101907430764,1.2986535240749668,1
1.3469122914910656,-2.680639341468801,2
0.13572383314382935,-0.9907467088599113,0
-1.1542249615145874,1.6333293416260695,1
-2.9360972403710996,0.6159001502558786,2
-0.9820184182390312,-0.1887851324636323,0
0.26444113679450476,1.9824406384986235,1
-1.7030554715725184,-2.469737245284791,2
0.6920208860285687,0.7218774780391993,0
0.27801977968974756,1.980581985705531,1
-2.991826949919078,0.22129505583700915,2
0.8554616826326242,-0.5178661116035296,0
1.852754343193353,0.7531940943595925,1
-2.965484168222531,0.4537660719153894,2
0.1485103353251647,0.9889108555889187,0
-1.9028555787507508,0.61574397797879,1
-0.4944803771128903,-2.958967582899531,2
0.8360676347195728,-0.5486263848689917,0
1.9902842190907692,-0.19689775833728154,1
2.483667661643732,-1.682674937860892,2
0.9994415666903547,0.033414888470998355,0
1.4122376992488197,1.4161866687765425,1
-2.2582396025307387,1.9749313652787563,2
-0.9803191666344575,-0.19741917720708588,0
0.8146892379803337,-1.826549053685398,1
-1.5925566733649203,2.542393211547116,2
-0.9383866954414979,0.34558705099928944,0
-1.4574859615269875,-1.369574631756792,1
-2.4479533656497443,-1.7342215312941107,2
-0.07656801441545191,-0.9970643605948791,0
1.12284927257064,-1.65505574259225,1
-1.4534421534484847,2.6244058197197764,2
0.9957181576472749,-0.09244106517947902,0
0.6358434300753977,1.8962339339938923,1
